0,SRR3438555,SRR3438722
NM_001385102.1,3.53599e-07,1.25769e-08
NM_001385103.1,9.06789,15.55
NM_001385104.1,7.6546,5.50486
NM_001385106.1,0.0,0.0
NM_001385107.1,0.0,0.0
NM_001385108.1,0.0,9.740690000000001e-09
NM_001385109.1,0.992664,0.0
NM_001385110.1,0.0,1.6627e-09
NM_001385111.1,0.0,2.1533000000000002e-05
NM_001385112.1,1.48645,2.55063
NM_001385113.1,0.0,0.0
NM_001385114.1,1.4548399999999999e-08,2.1344300000000002e-08
NM_001385115.1,7.65378,0.0
NM_001385116.1,0.966951,1.0500200000000002
NM_001385117.1,0.4384,1.0591700000000002
NM_001385118.1,1.3669,9.45649e-09
NM_001385119.1,13.9861,11.9314
NM_001385120.1,6.142449999999999e-09,1.29105
NM_001385121.1,2.37442e-07,0.0
NM_001385122.1,1.13934e-08,2.97645
NM_001385123.1,1.69678,0.0
NM_001385125.1,0.0969554,0.26812600000000003
NM_001385127.1,1.32889,0.0
NM_001385128.1,0.0,0.0
NM_001385129.1,0.0107494,0.0
NM_001385130.1,0.04523030000000001,0.0233689
NM_001385131.1,0.0,0.0
NM_001385132.1,0.0,0.0
NM_001385133.1,0.241379,0.289788
NM_001385134.1,1.95137,2.20148
NM_001385135.1,0.0140863,0.0
NM_001385136.1,0.346901,0.26513600000000004
NM_001385137.1,2.04747,1.8045400000000003
NM_001385138.1,0.461503,0.0
NM_001385139.1,0.0,0.0
NM_001385140.1,9.00272,8.66708
NM_001385141.1,3.55801,1.17556e-09
NM_001385142.1,0.897387,0.00285829
NM_001385143.1,2.17165e-08,0.0
NM_001385144.1,0.0,5.41052e-06
NM_001385145.1,1.54246,0.0
NM_001385146.1,1.13558,0.0
NM_001385147.1,10.513,4.585459999999999
NM_001385148.1,2.27792,0.0
NM_001385149.1,69.1712,66.8049
NM_001385150.1,0.027627199999999998,0.0
NM_001385151.1,0.00947613,0.0
NM_001385152.1,1.5328700000000002,0.0
NM_001385153.1,1.9338099999999998,0.68016
NM_001385154.1,0.204231,0.0
NM_001385155.1,0.0,0.0
NM_001385156.1,0.303796,0.029407799999999998
NM_001385157.1,2.6582,7.38997
NM_001385158.1,0.0,0.0
NM_001385159.1,40.1301,43.5901
NM_001385161.1,0.5925819999999999,2.1514
NM_001385162.1,6.4735800000000005e-06,1.3696999999999999e-08
NM_001385163.1,0.37490999999999997,0.34376999999999996
NM_001385164.1,3.5703,1.92891
NM_001385165.1,0.0,0.0
NM_001385166.1,0.0,0.0
NM_001385167.1,0.0,0.0
NM_001385169.1,0.843901,0.0
NM_001385170.1,0.5214770000000001,0.0
NM_001385171.1,0.0,0.707943
NM_001385172.1,2.1139799999999997,1.28152
NM_001385173.1,0.00015929399999999998,0.0
NM_001385174.1,0.03507469999999999,0.0
NM_001385175.1,5.52588,6.68085
NM_001385176.1,3.19024,1.69107
NM_001385177.1,0.337048,0.0
NM_001385178.1,5.9493,3.6419099999999998
NM_001385179.1,0.0,0.0
NM_001385180.1,0.000329651,0.0
NM_001385182.1,1.58206,0.0
NM_001385183.1,0.7985800000000001,0.0
NM_001385184.1,1.73852e-06,0.0
NM_001385185.1,28.9767,49.5583
NM_001385187.1,0.0,0.0
NM_001385188.1,2.05912,3.53545
NM_001385192.1,0.640121,1.28663
NM_001385193.1,1.54752,1.24309e-08
NM_001385194.1,0.0,0.0
NM_001385195.1,1.40121,0.422174
NM_001385196.1,0.0,0.0
NM_001385197.1,2.82576,1.04211
NM_001385198.1,0.0,0.0
NM_001385199.1,0.0,0.0
NM_001385200.1,0.0,0.0
NM_001385201.1,0.8460489999999999,0.0
NM_001385202.1,0.0,0.0
NM_001385203.1,2.13712,4.79544
NM_001385204.1,12.747,1.8589900000000001
NM_001385205.1,0.000492766,0.000196675
NM_001385206.1,1.23057e-07,0.0
NM_001385207.1,0.9212110000000001,7.93682e-06
NM_001385208.1,0.0,0.0
NM_001385209.1,12.3206,8.401010000000001
NM_001385210.1,4.90738,10.2284
NM_001385211.1,0.0,1.7249700000000001
NM_001385212.1,0.5638920000000001,1.1069799999999999
NM_001385215.1,1.5247700000000002e-08,0.376237
NM_001385217.1,8.73712e-06,0.253371
NM_001385218.1,1.16058,0.0
NM_001385219.1,0.0,0.0
NM_001385220.1,0.0,0.0
NM_001385221.1,22.6449,13.6408
NM_001385222.1,21.7541,3.73665
NM_001385223.1,0.794185,0.0
NM_001385224.1,11.6213,1.60475
NM_001385225.1,0.471642,2.76563
NM_001385226.1,1.80208e-05,2.6646
NM_001385227.1,0.500638,1.1159e-08
NM_001385228.1,1.64799,1.90955
NM_001385230.1,0.0,0.0
NM_001385231.1,0.0,10.761
NM_001385232.1,0.0,3.8934699999999995e-08
NM_001385233.1,1.1888099999999999e-05,0.000986045
NM_001385234.1,1.2302799999999998,0.7369760000000001
NM_001385235.1,0.0,0.0
NM_001385236.1,0.0,0.0
NM_001385237.1,0.0,0.0
NM_001385238.1,0.0,0.714488
NM_001385240.1,0.0,0.0
NM_001385241.1,0.9642209999999999,1.2021700000000002
NM_001385242.1,0.0,0.0
NM_001385243.1,0.0,0.0
NM_001385244.1,1.34531,0.000119555
NM_001385245.1,0.0,0.0
NM_001385248.1,0.0,0.0
NM_001385249.1,0.0,0.0
NM_001385251.1,0.0,0.0
NM_001385253.1,5.3964300000000005,1.47859
NM_001385254.1,0.0,0.039508800000000004
NM_001385255.1,0.0,0.634774
NM_001385256.1,0.0,0.0
NM_001385257.1,0.0,0.0
NM_001385258.1,1.67566,1.25994
NM_001385259.1,0.161104,1.27263
NM_001385260.1,23.2363,27.6451
NM_001385261.1,0.0,0.0
NM_001385262.2,0.0,0.0
NM_001385263.2,0.0,0.0
NM_001385265.1,0.0,0.0
NM_001385266.1,0.0,0.0
NM_001385267.2,1.1848100000000001,1.077
NM_001385268.2,0.0,0.0
NM_001385271.1,2.02882,5.12541
NM_001385272.1,0.0,0.0
NM_001385273.1,0.0,0.0
NM_001385274.1,0.0,0.0
NM_001385275.1,6.36708e-08,0.00261422
NM_001385276.1,6.6400500000000005e-09,0.00026826599999999997
NM_001385277.1,0.0,0.346105
NM_001385278.1,0.0,0.00672283
NM_001385279.1,5.89822e-07,4.3119300000000006e-05
NM_001385280.1,0.0,4.60114e-06
NM_001385281.1,1.1358e-09,0.0
NM_001385282.1,1.1433899999999999e-07,1.7621099999999998e-08
NM_001385283.1,1.02597e-06,3.56279e-10
NM_001385284.1,1.2384899999999999,5.527449999999999e-09
NM_001385285.1,2.15492,5.6837
NM_001385286.1,0.657686,0.0931872
NM_001385287.1,0.0,0.0
NM_001385288.1,0.378182,2.53714e-07
NM_001385289.1,0.0,0.0
NM_001385290.1,0.28436500000000003,1.88629e-07
NM_001385291.1,1.32936e-06,1.36915
NM_001385292.1,0.08582730000000001,2.80912e-09
NM_001385293.1,0.244842,0.00939469
NM_001385294.1,0.0,0.0
NM_001385295.1,0.0,0.00103283
NM_001385296.1,0.0,0.0
NM_001385297.1,7.13549e-06,0.0
NM_001385298.1,3.5732e-06,0.0
NM_001385299.1,0.481886,0.0
NM_001385300.1,0.0544923,4.6271300000000005e-06
NM_001385301.1,0.374284,9.06778e-08
NM_001385302.1,0.00181311,0.670037
NM_001385303.1,21.1316,16.0412
NM_001385304.1,22.9918,17.9871
NM_001385305.1,77.3109,97.823
NM_001385306.1,4.44767,0.9977719999999999
NM_001385307.1,3.93128,12.1947
NM_001385308.1,0.0060299,15.9515
NM_001385310.1,0.0,0.0
NM_001385311.1,0.00818431,17.9673
NM_001385312.1,2.2862,0.0
NM_001385313.1,0.312182,0.00799117
NM_001385314.1,1.45731,0.612109
NM_001385315.1,0.5010899999999999,0.00925061
NM_001385316.1,0.0,3.82763
NM_001385317.1,5.63603e-09,3.3038000000000005e-05
NM_001385318.1,0.20941300000000002,0.118076
NM_001385319.1,1.07368,0.862283
NM_001385320.1,0.052040699999999995,0.00402882
NM_001385321.1,0.34820300000000004,0.0590913
NM_001385322.1,1.5140200000000001,0.451209
NM_001385323.1,9.912519999999999,13.0912
NM_001385324.1,0.0,0.0
NM_001385325.1,0.018272200000000002,7.92462e-09
NM_001385326.1,0.0,0.0
NM_001385327.1,0.0,0.0
NM_001385328.1,0.5146229999999999,0.0
NM_001385329.1,0.0,0.0
NM_001385330.1,0.0,0.0
NM_001385331.1,0.0,0.0
NM_001385332.1,0.0,0.655907
NM_001385333.1,0.0,1.06274
NM_001385334.1,0.210443,0.7611600000000001
NM_001385335.1,0.000663163,0.769454
NM_001385336.1,0.0,0.25919699999999996
NM_001385337.1,0.0,0.0
NM_001385338.1,1.00696,0.322777
NM_001385339.1,1.70395e-07,0.9640639999999999
NM_001385340.1,0.0,0.0
NM_001385341.1,0.0,0.0
NM_001385342.1,0.0,0.0
NM_001385343.1,0.0,0.0
NM_001385344.1,0.0,0.0
NM_001385347.1,0.0,0.332102
NM_001385348.1,0.0,0.0
NM_001385350.1,0.0,0.0
NM_001385351.1,0.116319,0.0
NM_001385353.1,0.0,0.0
NM_001385354.1,0.7905300000000001,0.0
NM_001385355.1,0.0,0.0
NM_001385356.1,0.0,0.0
NM_001385357.1,0.0,0.0
NM_001385361.1,0.429439,0.0
NM_001385362.1,0.0,0.0
NM_001385363.1,0.0,0.0
NM_001385364.1,0.0,0.0
NM_001385365.1,0.0,0.0
NM_001385366.1,4.26318e-05,0.00390673
NM_001385367.1,0.0,0.0
NM_001385368.1,0.0,0.0
NM_001385369.1,0.0,0.0
NM_001385370.1,0.613319,0.637479
NM_001385371.1,0.77325,1.41374
NM_001385372.1,0.0,0.0
NM_001385373.1,0.0,0.0
NM_001385374.1,0.16763499999999998,0.0
NM_001385375.1,0.0,0.0
NM_001385376.1,0.0,0.0
NM_001385377.1,0.23419099999999998,0.0
NM_001385378.1,0.0,0.0
NM_001385379.1,0.805292,0.63879
NM_001385380.1,0.0,0.0
NM_001385381.1,0.0,0.0
NM_001385382.1,0.0,0.0
NM_001385383.1,0.0,0.0
NM_001385384.1,2.59934,0.00161186
NM_001385385.1,0.0,0.0
NM_001385386.1,0.0,0.0
NM_001385387.1,0.0,0.0
NM_001385388.1,0.0,0.0
NM_001385389.1,0.0,0.0
NM_001385390.1,0.0,0.0
NM_001385391.1,0.0,0.0
NM_001385392.1,0.0,0.0
NM_001385393.1,3.61744e-06,0.0
NM_001385394.1,0.545199,0.000492701
NM_001385395.1,0.6751699999999999,0.0
NM_001385396.1,0.555018,1.5163299999999999e-09
NM_001385397.1,0.0,0.0911401
NM_001385398.1,0.0,1.0664600000000001e-05
NM_001385399.1,0.31742,0.0
NM_001385400.1,7.03297,5.835430000000001
NM_001385401.1,8.29647e-05,0.0
NM_001385402.1,1.87864,0.798165
NM_001385403.1,0.0,0.0
NM_001385404.1,0.0,0.0
NM_001385405.1,0.0,0.0
NM_001385406.1,4.320130000000001,2.3310299999999997
NM_001385407.1,0.0,0.0
NM_001385408.1,0.0,0.0
NM_001385409.1,0.0,0.0
NM_001385410.1,0.0,0.0
NM_001385411.1,0.0,0.0
NM_001385412.1,0.0,0.0
NM_001385413.1,0.0,0.0
NM_001385414.1,4.7270900000000005,2.08776
NM_001385415.1,0.0,0.0
NM_001385416.1,0.0,0.0
NM_001385417.1,0.0,0.0
NM_001385418.1,0.0,0.0
NM_001385419.1,0.8289479999999999,0.927882
NM_001385420.1,0.0,0.0
NM_001385421.1,3.98354,3.78842
NM_001385422.1,0.0,0.0
NM_001385423.1,0.0,0.0
NM_001385424.1,0.0,0.0
NM_001385425.1,0.0,4.0333300000000004e-08
NM_001385426.1,2.38983e-08,0.0
NM_001385427.1,0.0,0.0
NM_001385428.1,0.0,4.25624e-08
NM_001385429.1,1.7674599999999998,1.18879
NM_001385430.1,0.0,0.0
NM_001385431.1,0.0,0.0
NM_001385432.1,0.0,0.0
NM_001385433.1,0.771705,0.0
NM_001385434.1,0.0,0.0
NM_001385435.1,0.0,0.0
NM_001385436.1,0.0,0.0
NM_001385437.1,0.0,0.0
NM_001385438.1,0.0,0.0
NM_001385439.1,0.0,0.0
NM_001385440.1,0.0,0.0
NM_001385441.1,0.0,0.0
NM_001385442.1,0.0,0.0
NM_001385443.1,0.9427,0.0
NM_001385444.1,0.0360879,0.0
NM_001385445.1,0.0,0.0
NM_001385446.1,0.0,0.0
NM_001385447.1,0.0,0.0
NM_001385448.1,1.7157799999999999,6.47867
NM_001385449.1,0.670478,1.11951
NM_001385450.1,0.0,0.0
NM_001385451.2,0.0,0.0
NM_001385452.1,0.0,0.0
NM_001385453.2,0.0,0.0
NM_001385454.1,0.0,0.0
NM_001385455.1,0.0,0.0
NM_001385457.1,0.0,0.0
NM_001385458.1,0.0,0.0
NM_001385459.1,2.38205,6.69521
NM_001385460.1,0.0,0.0
NM_001385461.1,0.0,0.0
NM_001385462.1,0.0,0.0
NM_001385463.1,0.0,0.0
NM_001385464.1,0.0,0.0
NM_001385465.1,0.0,0.0
NM_001385466.1,0.0,0.0
NM_001385467.1,0.0,0.192947
NM_001385468.3,5.39798e-10,0.0
NM_001385469.3,0.000230157,0.0
NM_001385470.3,7.484489999999999e-08,0.0
NM_001385471.1,0.0,0.0
NM_001385472.1,0.012459,0.0
NM_001385473.1,1.02973,0.0
NM_001385474.1,0.0,0.0
NM_001385475.1,0.0,0.0
NM_001385476.1,0.0,0.0
NM_001385477.1,1.3952799999999999,8.173169999999999e-08
NM_001385478.1,0.946995,3.05768e-06
NM_001385479.1,0.00615883,2.00977
NM_001385480.1,0.0,1.1112100000000001e-06
NM_001385481.1,0.0,1.23337
NM_001385482.1,43.7298,33.3012
NM_001385483.1,7.1985399999999995,2.78729
NM_001385484.1,5.937209999999999,12.5491
NM_001385485.1,2.01779,11.7527
NM_001385486.1,0.0,1.26721e-09
NM_001385487.1,0.0,0.0413603
NM_001385488.1,0.0,0.00343561
NM_001385489.1,0.508582,0.0
NM_001385490.1,15.0371,5.448580000000001
NM_001385491.1,1.06437e-09,0.0
NM_001385492.1,0.0,0.014773
NM_001385495.1,0.0,3.50644
NM_001385496.1,0.0,0.0
NM_001385497.1,0.000220759,0.029539
NM_001385498.1,0.9141090000000001,0.046641300000000004
NM_001385499.1,1.8059700000000002e-06,0.0115894
NM_001385500.1,3.7888300000000004e-06,0.00725193
NM_001385501.1,1.5673599999999998e-09,0.686578
NM_001385502.1,0.0,0.0886665
NM_001385503.1,1.17479,1.7220400000000002
NM_001385504.1,5.25384e-09,0.9764440000000001
NM_001385505.1,2.9894799999999997e-10,0.229001
NM_001385506.1,2.17754,4.76994
NM_001385507.1,4.5815599999999996e-08,0.859685
NM_001385508.1,1.24137e-07,0.45208100000000007
NM_001385509.1,0.0,0.021187099999999997
NM_001385510.1,0.0,1.90366e-08
NM_001385511.1,0.0,0.0
NM_001385512.1,0.0,0.0
NM_001385513.1,0.0,0.0
NM_001385514.1,0.0,0.0
NM_001385515.1,0.0,0.0
NM_001385516.1,0.882127,0.032641
NM_001385517.1,0.0,0.0
NM_001385518.1,1.57205,3.70644
NM_001385519.1,2.02133,2.63545
NM_001385520.1,5.42138e-10,0.138854
NM_001385521.1,5.10671,1.4156
NM_001385522.1,1.3460999999999997e-09,0.07538260000000001
NM_001385523.1,1.5684100000000002e-09,0.8033239999999999
NM_001385524.1,0.0,0.19126400000000002
NM_001385525.1,0.506734,3.8455699999999995
NM_001385526.1,3.91364e-09,3.21517e-07
NM_001385527.1,0.0,0.0
NM_001385528.1,0.0,0.0
NM_001385529.1,0.0,0.0
NM_001385531.1,2.7107,13.945
NM_001385532.1,0.0,0.0
NM_001385533.1,0.0,0.0
NM_001385534.1,0.0,0.0
NM_001385535.1,0.0,0.0
NM_001385536.1,0.0,1.3173
NM_001385537.1,0.0034536000000000002,0.0
NM_001385538.1,0.0,1.99909e-08
NM_001385539.1,0.0,0.0
NM_001385540.1,0.0,0.0
NM_001385541.1,0.0,0.0
NM_001385542.1,0.0,0.0
NM_001385543.1,0.0,1.36889e-07
NM_001385544.1,0.0,4.38966e-09
NM_001385545.1,0.0,0.0
NM_001385546.1,0.0,0.0
NM_001385547.1,8.39273e-08,0.0
NM_001385548.1,0.00395568,0.0
NM_001385549.1,0.0,0.0
NM_001385550.1,2.27941e-07,0.0
NM_001385551.1,0.0,0.0
NM_001385552.1,0.0,0.0
NM_001385553.1,0.0,0.0
NM_001385554.1,0.0,0.624075
NM_001385556.1,0.0,1.14857e-07
NM_001385557.1,0.56792,0.854123
NM_001385558.1,9.230780000000001e-09,0.046208
NM_001385559.1,0.0,0.0
NM_001385562.1,0.000323914,5.77948
NM_001385563.1,2.00624e-09,0.07441260000000001
NM_001385564.1,4.4061699999999995,0.16623
NM_001385565.1,2.39107e-05,1.55631
NM_001385566.1,0.0,0.0
NM_001385567.1,4.18956,4.9092199999999995
NM_001385568.1,0.518037,0.0
NM_001385569.1,0.0,0.0
NM_001385570.1,9.60456e-05,0.0
NM_001385571.1,0.0,0.0
NM_001385572.1,0.0,0.0
NM_001385573.1,1.20671,10.6141
NM_001385574.1,5.30405e-06,1.35874
NM_001385576.1,0.0,0.0
NM_001385577.1,5.353220000000001e-07,0.87344
NM_001385578.1,0.0,0.00419815
NM_001385579.1,0.0,0.210079
NM_001385580.1,19.2358,3.3654599999999997
NM_001385581.1,0.0,0.0
NM_001385582.1,0.0,7.18673e-10
NM_001385584.1,0.0,0.0
NM_001385585.1,0.0,0.18300999999999998
NM_001385587.1,0.0,0.0
NM_001385588.2,0.0,0.0
NM_001385589.1,0.0,0.018619
NM_001385590.1,0.313554,3.0886299999999998
NM_001385591.1,0.0,2.6288e-07
NM_001385592.1,1.902e-05,5.04035e-07
NM_001385593.1,0.0669047,0.0
NM_001385594.1,4.73895e-05,8.3945
NM_001385595.1,0.41530900000000004,1.86611
NM_001385596.1,4.290769999999999,1.40988
NM_001385597.1,0.48683000000000004,0.469513
NM_001385598.1,0.635706,2.50295
NM_001385599.1,1.64772,0.0
NM_001385600.1,0.0,0.0
NM_001385601.1,0.0,0.0
NM_001385602.1,0.0,0.0
NM_001385603.1,1.1385,1.08974
NM_001385604.1,0.787253,1.02668
NM_001385605.1,0.459463,0.966873
NM_001385606.1,0.27029899999999996,0.0
NM_001385607.1,0.936678,0.0
NM_001385608.1,0.0582597,0.0
NM_001385609.1,0.0,0.0
NM_001385610.1,0.0,0.0
NM_001385611.1,1.14798,3.53577e-06
NM_001385612.1,1.2349500000000001e-06,0.0
NM_001385613.1,5.32161,4.9272
NM_001385614.1,0.417187,0.0
NM_001385615.1,7.111389999999999e-06,0.0
NM_001385616.1,0.767475,0.0
NM_001385617.1,0.0,0.0
NM_001385618.1,0.0,0.0
NM_001385619.1,4.40566,4.11413
NM_001385620.1,4.2744,0.000308269
NM_001385621.1,4.90407,3.0768
NM_001385622.1,34.5252,63.7247
NM_001385623.1,4.84468,8.63226
NM_001385624.1,0.0338288,0.0
NM_001385638.1,0.0585311,0.144689
NM_001385639.1,5.59131e-07,0.0
NM_001385640.1,1.46412,0.0465611
NM_001385641.1,5.273430000000001e-06,0.155665
NM_001385642.1,2.15867,0.45292200000000005
NM_001385643.1,0.0,2.8227
NM_001385644.1,0.353823,0.507678
NM_001385645.1,0.000161211,0.0010277
NM_001385646.1,0.0,0.0
NM_001385647.1,0.16889400000000002,1.3494899999999999
NM_001385648.1,1.13205,1.5706
NM_001385649.1,0.0,0.0
NM_001385650.1,0.732787,4.30309
NM_001385651.1,28.8795,20.3114
NM_001385652.1,0.0,0.0
NM_001385653.1,0.0,0.00961414
NM_001385654.1,0.18931800000000001,0.0
NM_001385655.1,0.098307,3.5943400000000003
NM_001385656.1,0.7303609999999999,0.0
NM_001385657.1,1.26264,0.0
NM_001385658.1,0.6599729999999999,0.0
NM_001385659.1,0.0,0.0
NM_001385660.1,0.0,0.0
NM_001385662.1,0.170702,0.335955
NM_001385663.1,11.0995,7.83122
NM_001385664.1,0.40302899999999997,0.0
NM_001385665.1,0.09478330000000001,3.5660000000000003
NM_001385666.1,0.0,0.0
NM_001385667.1,0.0,0.0
NM_001385668.1,0.0,0.0
NM_001385669.1,0.0,0.0
NM_001385670.1,0.0,0.0
NM_001385671.1,0.0,0.0
NM_001385672.1,0.0,0.0
NM_001385673.1,0.0,0.0
NM_001385675.1,0.0177317,0.07699450000000001
NM_001385676.1,2.72296e-10,0.0
NM_001385677.1,0.288852,5.22275
NM_001385678.1,0.530097,0.0
NM_001385679.1,0.0,0.0
NM_001385680.1,0.0,0.0
NM_001385681.1,0.018172099999999997,0.09500499999999999
NM_001385682.1,0.299235,2.92699
NM_001385683.1,0.0,0.0
NM_001385684.1,0.0188223,1.30524
NM_001385685.1,0.020868599999999998,0.359124
NM_001385686.1,0.00634777,0.0706323
NM_001385687.1,0.148831,6.5276099999999995e-09
NM_001385688.1,1.22591e-09,0.0
NM_001385689.1,0.299543,9.23421e-09
NM_001385690.1,1.39293,0.0
NM_001385691.1,3.93746e-06,0.0
NM_001385692.1,24.1476,27.9371
NM_001385693.1,0.0,0.0
NM_001385694.1,0.0,0.0
NM_001385695.1,0.0,0.0
NM_001385696.1,0.0,5.01289e-05
NM_001385697.1,0.0,0.0226649
NM_001385698.1,0.772988,0.00133403
NM_001385699.1,2.22709,0.0060319
NM_001385700.1,0.12387100000000001,2.96201
NM_001385701.1,0.0,0.0
NM_001385702.1,0.0134612,2.31287
NM_001385703.1,0.0412027,11.26
NM_001385704.1,0.525725,1.02591
NM_001385705.1,0.0,0.0
NM_001385706.1,0.0,0.0
NM_001385707.1,0.9472360000000001,0.0
NM_001385709.1,0.70982,0.0
NM_001385710.1,11.4226,3.45526
NM_001385712.1,2.40964,2.36967
NM_001385713.1,0.0,0.09568650000000001
NM_001385714.1,0.0977409,0.07083110000000001
NM_001385715.1,0.0,0.0
NM_001385716.1,0.0,0.0
NM_001385717.1,0.0,0.0
NM_001385719.1,1.00864,1.9707
NM_001385720.1,0.0,0.216416
NM_001385721.1,2.18284,5.02485
NM_001385722.1,0.0,0.0
NM_001385723.1,0.0,0.0
NM_001385724.1,0.28013699999999997,0.643808
NM_001385725.1,0.0,0.0
NM_001385726.1,0.0,0.0
NM_001385727.1,0.0,0.0
NM_001385728.1,0.0,0.23121599999999998
NM_001385729.1,0.0,0.0
NM_001385730.1,0.14224,0.0
NM_001385731.1,0.0,0.277477
NM_001385732.1,0.30075799999999997,0.310979
NM_001385733.1,2.28146,2.52968
NM_001385734.1,0.0,0.0
NM_001385735.1,0.527637,0.0
NM_001385736.1,2.23089,4.23585
NM_001385737.1,0.0,0.0
NM_001385738.1,36.8283,10.2276
NM_001385739.1,0.771953,5.20638e-07
NM_001385740.1,1.12588,6.3079e-09
NM_001385741.1,1.8134400000000001e-06,0.0
NM_001385742.1,0.582051,0.0
NM_001385743.1,2.06779,6.26265
NM_001385744.1,0.0,0.0
NM_001385745.1,2.3241900000000002e-05,2.1028199999999998e-07
NM_001385746.1,0.0,0.0
NM_001385747.1,1.2574100000000001,2.80078
NM_001385748.1,1.11001e-05,0.0
NM_001385749.1,0.808591,0.0
NM_001385750.1,0.0,0.0
NM_001385751.1,0.0,0.0
NM_001385752.1,4.352729999999999e-05,0.0
NM_001385753.1,4.74768,7.83882
NM_001385754.1,0.0,0.0
NM_001385755.1,0.40630700000000003,0.0
NM_001385756.1,0.0,0.0
NM_001385757.1,0.0,0.0
NM_001385758.1,2.04486e-05,0.0
NM_001385759.1,3.11138,0.0
NM_001385760.1,0.0,0.0
NM_001385761.1,0.0,0.0
NM_001385762.1,0.0,0.0
NM_001385763.1,0.0,0.0
NM_001385764.1,1.8152000000000002e-05,7.87605e-09
NM_001385765.1,1.7433400000000001,0.49657799999999996
NM_001385766.1,3.26423,0.70015
NM_001385767.1,0.254977,0.0
NM_001385768.1,1.09164,0.0
NM_001385769.1,8.09975e-06,0.0
NM_001385770.1,0.0,0.0
NM_001385771.1,0.0,0.0
NM_001385772.1,0.0,5.426810000000001e-09
NM_001385773.1,0.0,0.0
NM_001385774.1,0.10704300000000001,0.0
NM_001385775.1,0.0,0.0
NM_001385776.1,0.0,0.0
NM_001385777.1,0.0,0.0
NM_001385778.1,0.0,0.0
NM_001385779.1,0.0,0.0
NM_001385780.1,0.923999,1.42374
NM_001385781.1,0.0,0.0
NM_001385782.1,0.94109,0.0
NM_001385783.1,0.172308,0.0
NM_001385784.1,0.00861174,0.0
NM_001385785.1,0.0,0.0
NM_001385786.1,0.0,0.0
NM_001385787.1,0.0,0.0
NM_001385788.1,0.470551,0.0
NM_001385789.1,0.0,0.0
NM_001385790.1,0.0,0.0
NM_001385791.1,0.0,0.0
NM_001385792.1,0.0,0.0
NM_001385793.1,0.0,0.0
NM_001385794.1,0.0916796,0.0
NM_001385795.1,0.0,0.0
NM_001385796.1,0.0,0.0
NM_001385797.1,0.0,0.0
NM_001385798.1,0.0,0.0
NM_001385799.1,0.0,1.56443
NM_001385800.1,0.0,0.0
NM_001385801.1,0.0,0.0
NM_001385803.1,0.8546159999999999,5.188270000000001e-09
NM_001385804.1,0.0469302,2.02241
NM_001385805.1,0.0,0.0
NM_001385806.1,0.00101142,1.2071
NM_001385807.1,2.17087,1.71805
NM_001385808.1,0.0,0.0
NM_001385809.1,0.0,0.0
NM_001385810.1,17.0832,76.6605
NM_001385811.1,0.00728914,1.5883e-05
NM_001385812.1,0.860759,0.216993
NM_001385813.1,0.495091,1.9675099999999999
NM_001385814.1,10.8089,11.3542
NM_001385815.1,0.411124,0.0
NM_001385816.1,2.02825,0.0
NM_001385817.1,0.24378699999999998,2.09498
NM_001385818.1,0.0,0.0
NM_001385819.1,0.051747,0.381506
NM_001385820.1,0.911643,0.0
NM_001385821.1,0.55537,0.0
NM_001385822.1,1.87973,5.92171
NM_001385823.1,0.00350379,0.179076
NM_001385824.1,2.84258,0.0
NM_001385825.1,7.3141,7.12051
NM_001385826.1,0.0,0.0
NM_001385827.1,4.3794900000000005,0.0
NM_001385828.1,40.2057,9.48698
NM_001385829.1,0.0,0.0
NM_001385830.1,0.054537999999999996,0.237431
NM_001385831.1,14.5054,3.2274200000000004e-09
NM_001385832.1,0.43810699999999997,0.0
NM_001385833.1,19.2397,11.3386
NM_001385834.1,2.36327,1.9949400000000002
NM_001385835.1,24.2453,65.5829
NM_001385836.1,0.0,6.31704
NM_001385837.1,0.007188600000000001,6.728060000000001e-06
NM_001385838.1,1.5119299999999999e-06,2.7350999999999997e-07
NM_001385839.1,0.576048,1.37768
NM_001385840.1,4.690869999999999,9.76264
NM_001385841.1,0.27665300000000004,1.4499
NM_001385842.1,0.0,0.0
NM_001385843.1,0.00324536,0.0245873
NM_001385844.1,0.0,0.0
NM_001385845.1,1.75968,1.79735
NM_001385846.1,2.3376099999999997,0.979384
NM_001385847.1,1.7549599999999999,0.0
NM_001385848.1,0.0,0.0
NM_001385849.1,0.0,0.0
NM_001385850.1,0.0,0.0
NM_001385851.1,0.0,0.0
NM_001385852.1,0.0,0.0
NM_001385853.1,0.0,0.0
NM_001385854.1,0.00013646,2.2993
NM_001385855.1,0.0,5.18991e-10
NM_001385856.1,7.826510000000001e-10,1.77722e-07
NM_001385857.1,0.918416,1.2106
NM_001385858.1,1.3658299999999998e-09,1.1634200000000001
NM_001385859.1,0.0,0.880132
NM_001385860.1,2.61192e-09,5.549919999999999e-08
NM_001385861.1,1.57442e-05,0.0676048
NM_001385863.1,6.9252199999999995,7.99418
NM_001385864.1,1.16957,0.0
NM_001385865.1,0.5984649999999999,3.114
NM_001385866.1,4.54304,20.4087
NM_001385867.1,4.33625,6.978789999999999
NM_001385868.1,1.3034,0.29732600000000003
NM_001385869.1,0.0,0.0
NM_001385870.1,2.83285e-10,0.0
NM_001385871.1,2.14526,0.0
NM_001385872.1,1.33342,0.8253510000000001
NM_001385873.1,2.1469e-06,0.0
